24969001	['\xe4\xb8\xbd\xe4\xba\xba\xe9\xa2\x84\xe8\xae\xa2', '\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
21381943	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
8874996	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
11225138	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
21406260	['\xe9\x97\xaa\xe6\x83\xa0']	
56993651	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
2273869	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
17855463	['\xe5\x9b\xa2\xe8\xb4\xad']	
16284908	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
13730632	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
36921140	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
20836184	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
13878674	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
10924205	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
57380006	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
27433393	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
57234384	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
18974563	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
20848396	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
23929100	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
2918647	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
5896955	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
19425473	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
24983200	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
